"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45530604040.5324;2;1;65;119;;;;;;;;;"26.08.2024 14:29:49";"Fehler Bandheizer Heizkreis #7";"SM"
45530604248.8426;2;0;64;134;;;;;;;;;"26.08.2024 14:30:07";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45530604248.8426;2;1;65;118;;;;;;;;;"26.08.2024 14:30:07";"Fehler Bandheizer Heizkreis #6";"SM"
45530622268.9583;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"26.08.2024 14:56:04";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45530623669.0972;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 375";;;;;;;;"26.08.2024 14:58:05";"Programm Status des BM ist :  30  Programmschritt  ist : 375";
45530895472.2338;1;1;3;60000;"Programm Status des BM ist :  3  Programmschritt  ist : 390";;;;;;;;"26.08.2024 21:29:29";"Programm Status des BM ist :  3  Programmschritt  ist : 390";
45530895472.2338;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"26.08.2024 21:29:29";"Anlagezustand-BM : Prozess läuft ";
45532197020.8102;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 400";;;;;;;;"28.08.2024 04:43:43";"Programm Status des BM ist :  40  Programmschritt  ist : 400";
45532197020.8102;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"28.08.2024 04:43:43";"Anlagezustand-BM : Prozess beenden ";
45532197032.2454;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"28.08.2024 04:43:44";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45532197055.3704;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"28.08.2024 04:43:46";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45532197078.5185;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"28.08.2024 04:43:48";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45532197101.6782;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"28.08.2024 04:43:50";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45532197159.6528;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"28.08.2024 04:43:55";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45532197159.6528;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"28.08.2024 04:43:55";"Anlagezustand-BM : Bereit für Beschichtung ";
45532303154.3866;2;1;64;60;;;;;;;;;"28.08.2024 07:16:33";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45532303165.7755;2;0;64;60;;;;;;;;;"28.08.2024 07:16:34";"Warnung Bandspeicher Prozessband Einlauf";"AME"
45532304153.9699;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"28.08.2024 07:17:59";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45532304158.287;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 502";;;;;;;;"28.08.2024 07:17:59";"Programm Status des VM ist : 50  Programmschritt  ist : 502";
45532304158.287;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"28.08.2024 07:17:59";"Anlagezustand-VM : Belüften  ";
45532304165.4861;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 505";;;;;;;;"28.08.2024 07:18:00";"Programm Status des BM ist :  50  Programmschritt  ist : 505";
45532304165.4861;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"28.08.2024 07:18:00";"Anlagezustand-BM : Belüften  ";
45532304169.7917;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 505";;;;;;;;"28.08.2024 07:18:00";"Programm Status des VM ist : 50  Programmschritt  ist : 505";
45532304211.8287;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 510";;;;;;;;"28.08.2024 07:18:04";"Programm Status des BM ist :  50  Programmschritt  ist : 510";
45532304216.1343;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 510";;;;;;;;"28.08.2024 07:18:04";"Programm Status des VM ist : 50  Programmschritt  ist : 510";
45532304436.0417;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 515";;;;;;;;"28.08.2024 07:18:23";"Programm Status des VM ist : 50  Programmschritt  ist : 515";
45532304443.3218;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 515";;;;;;;;"28.08.2024 07:18:24";"Programm Status des BM ist :  50  Programmschritt  ist : 515";
45532304447.5695;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 520";;;;;;;;"28.08.2024 07:18:24";"Programm Status des VM ist : 50  Programmschritt  ist : 520";
45532304454.8495;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 520";;;;;;;;"28.08.2024 07:18:25";"Programm Status des BM ist :  50  Programmschritt  ist : 520";
45532307178.9583;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 525";;;;;;;;"28.08.2024 07:22:20";"Programm Status des VM ist : 50  Programmschritt  ist : 525";
45532307186.4236;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 525";;;;;;;;"28.08.2024 07:22:21";"Programm Status des BM ist :  50  Programmschritt  ist : 525";
45532308174.3056;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 535";;;;;;;;"28.08.2024 07:23:46";"Programm Status des VM ist : 50  Programmschritt  ist : 535";
45532308181.8056;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 540";;;;;;;;"28.08.2024 07:23:47";"Programm Status des BM ist :  50  Programmschritt  ist : 540";
45532308185.9375;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 590";;;;;;;;"28.08.2024 07:23:47";"Programm Status des VM ist : 50  Programmschritt  ist : 590";
45532308193.3681;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 120";;;;;;;;"28.08.2024 07:23:48";"Programm Status des BM ist :  10  Programmschritt  ist : 120";
45532308193.3681;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"28.08.2024 07:23:48";"Anlagezustand-BM : Anfahren Grundstellung ";
45532308204.9421;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"28.08.2024 07:23:49";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45532308208.9583;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"28.08.2024 07:23:49";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45532308208.9583;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"28.08.2024 07:23:49";"Anlagezustand-VM : Anfahren Grundstellung ";
45532308243.7384;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 115";;;;;;;;"28.08.2024 07:23:52";"Programm Status des VM ist : 10  Programmschritt  ist : 115";
45532308255.3009;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"28.08.2024 07:23:53";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45532308255.3009;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"28.08.2024 07:23:53";"Anlagezustand-VM : Grundstellung ";
45532313158.8773;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"28.08.2024 07:30:57";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45532313158.8773;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"28.08.2024 07:30:57";"Anlagezustand-BM : Grundstellung ";
45532313185.9375;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"28.08.2024 07:30:59";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45532313185.9375;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"28.08.2024 07:30:59";"Anlagezustand-VM : Service ";
45532313193.588;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"28.08.2024 07:31:00";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45532313193.588;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"28.08.2024 07:31:00";"Anlagezustand-BM : Service ";
45532440611.2731;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 16";;;;;;;;"28.08.2024 10:34:29";"Programm Status des BM ist :  0  Programmschritt  ist : 16";
45532440877.4769;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 17";;;;;;;;"28.08.2024 10:34:52";"Programm Status des BM ist :  0  Programmschritt  ist : 17";
45532440889.0625;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 18";;;;;;;;"28.08.2024 10:34:53";"Programm Status des BM ist :  0  Programmschritt  ist : 18";
45532440935.2778;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 20";;;;;;;;"28.08.2024 10:34:57";"Programm Status des BM ist :  0  Programmschritt  ist : 20";
45532441363.6921;1;1;3;60000;"Programm Status des BM ist :  0  Programmschritt  ist : 25";;;;;;;;"28.08.2024 10:35:34";"Programm Status des BM ist :  0  Programmschritt  ist : 25";
45532441370.2662;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"28.08.2024 10:35:34";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45532441370.2662;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"28.08.2024 10:35:34";"Anlagezustand-VM : Anfahren Grundstellung ";
45532441375.1736;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 110";;;;;;;;"28.08.2024 10:35:35";"Programm Status des BM ist :  10  Programmschritt  ist : 110";
45532441375.1852;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"28.08.2024 10:35:35";"Anlagezustand-BM : Anfahren Grundstellung ";
45532441386.7361;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 120";;;;;;;;"28.08.2024 10:35:36";"Programm Status des BM ist :  10  Programmschritt  ist : 120";
45532441398.3796;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"28.08.2024 10:35:37";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45532441404.9884;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"28.08.2024 10:35:37";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45532441404.9884;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"28.08.2024 10:35:37";"Anlagezustand-VM : Grundstellung ";
45532441595.1273;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"28.08.2024 10:35:54";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45532441595.1273;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"28.08.2024 10:35:54";"Anlagezustand-BM : Grundstellung ";
45532441606.713;1;1;3;60000;"Programm Status des BM ist :  7  Programmschritt  ist : 700";;;;;;;;"28.08.2024 10:35:55";"Programm Status des BM ist :  7  Programmschritt  ist : 700";
45532441606.713;1;1;3;60000;"Anlagezustand-BM : Service ";;;;;;;;"28.08.2024 10:35:55";"Anlagezustand-BM : Service ";
45532441613.4838;1;1;3;60000;"Programm Status des VM ist : 7  Programmschritt  ist : 700";;;;;;;;"28.08.2024 10:35:55";"Programm Status des VM ist : 7  Programmschritt  ist : 700";
45532441613.4838;1;1;3;60000;"Anlagezustand-VM : Service ";;;;;;;;"28.08.2024 10:35:55";"Anlagezustand-VM : Service ";
45532597387.0139;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 115";;;;;;;;"28.08.2024 14:20:14";"Programm Status des BM ist :  10  Programmschritt  ist : 115";
45532597387.0139;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"28.08.2024 14:20:14";"Anlagezustand-BM : Anfahren Grundstellung ";
45532597395.1505;1;1;3;60000;"Programm Status des VM ist : 10  Programmschritt  ist : 105";;;;;;;;"28.08.2024 14:20:15";"Programm Status des VM ist : 10  Programmschritt  ist : 105";
45532597395.1505;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"28.08.2024 14:20:15";"Anlagezustand-VM : Anfahren Grundstellung ";
45532597398.6227;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 125";;;;;;;;"28.08.2024 14:20:15";"Programm Status des BM ist :  10  Programmschritt  ist : 125";
45532597410.1736;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 135";;;;;;;;"28.08.2024 14:20:16";"Programm Status des BM ist :  10  Programmschritt  ist : 135";
45532597421.7477;1;1;3;60000;"Programm Status des BM ist :  10  Programmschritt  ist : 150";;;;;;;;"28.08.2024 14:20:17";"Programm Status des BM ist :  10  Programmschritt  ist : 150";
45532597429.9074;1;1;3;60000;"Programm Status des VM ist : 1  Programmschritt  ist : 190";;;;;;;;"28.08.2024 14:20:18";"Programm Status des VM ist : 1  Programmschritt  ist : 190";
45532597429.9074;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"28.08.2024 14:20:18";"Anlagezustand-VM : Grundstellung ";
45532597433.3333;1;1;3;60000;"Programm Status des BM ist :  1  Programmschritt  ist : 190";;;;;;;;"28.08.2024 14:20:18";"Programm Status des BM ist :  1  Programmschritt  ist : 190";
45532597433.3333;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"28.08.2024 14:20:18";"Anlagezustand-BM : Grundstellung ";
45532597464.5718;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 201";;;;;;;;"28.08.2024 14:20:21";"Programm Status des VM ist : 20  Programmschritt  ist : 201";
45532597464.5833;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"28.08.2024 14:20:21";"Anlagezustand-VM : Abpumpen ";
45532597468.9352;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 201";;;;;;;;"28.08.2024 14:20:21";"Programm Status des BM ist :  20  Programmschritt  ist : 201";
45532597468.9352;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"28.08.2024 14:20:21";"Anlagezustand-BM : Abpumpen ";
45532597476.4352;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 205";;;;;;;;"28.08.2024 14:20:22";"Programm Status des VM ist : 20  Programmschritt  ist : 205";
45532597479.6875;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 205";;;;;;;;"28.08.2024 14:20:22";"Programm Status des BM ist :  20  Programmschritt  ist : 205";
45532597488.1713;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 210";;;;;;;;"28.08.2024 14:20:23";"Programm Status des VM ist : 20  Programmschritt  ist : 210";
45532597491.2037;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 210";;;;;;;;"28.08.2024 14:20:23";"Programm Status des BM ist :  20  Programmschritt  ist : 210";
45532597661.6667;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 225";;;;;;;;"28.08.2024 14:20:38";"Programm Status des VM ist : 20  Programmschritt  ist : 225";
45532597664.8264;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 225";;;;;;;;"28.08.2024 14:20:38";"Programm Status des BM ist :  20  Programmschritt  ist : 225";
45532599930.0579;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 235";;;;;;;;"28.08.2024 14:23:54";"Programm Status des VM ist : 20  Programmschritt  ist : 235";
45532599933.3681;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 235";;;;;;;;"28.08.2024 14:23:54";"Programm Status des BM ist :  20  Programmschritt  ist : 235";
45532599941.6319;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 240";;;;;;;;"28.08.2024 14:23:55";"Programm Status des VM ist : 20  Programmschritt  ist : 240";
45532599944.9421;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 240";;;;;;;;"28.08.2024 14:23:55";"Programm Status des BM ist :  20  Programmschritt  ist : 240";
45532599999.5023;1;1;3;60000;"Programm Status des VM ist : 20  Programmschritt  ist : 245";;;;;;;;"28.08.2024 14:24:00";"Programm Status des VM ist : 20  Programmschritt  ist : 245";
45532600002.8241;1;1;3;60000;"Programm Status des BM ist :  20  Programmschritt  ist : 245";;;;;;;;"28.08.2024 14:24:00";"Programm Status des BM ist :  20  Programmschritt  ist : 245";
45532604038.7731;1;1;3;60000;"Programm Status des VM ist : 2  Programmschritt  ist : 290";;;;;;;;"28.08.2024 14:29:49";"Programm Status des VM ist : 2  Programmschritt  ist : 290";
45532604038.7731;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"28.08.2024 14:29:49";"Anlagezustand-VM : Bereit für Beschichtung ";
45532604042.4074;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"28.08.2024 14:29:49";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45532604042.4074;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"28.08.2024 14:29:49";"Anlagezustand-BM : Bereit für Beschichtung ";
45532691371.7477;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"28.08.2024 16:35:35";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45532691371.7477;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"28.08.2024 16:35:35";"Anlagezustand-BM : Prozess starten  ";
45532691394.7106;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"28.08.2024 16:35:37";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45532691429.456;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"28.08.2024 16:35:40";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45532691440.9838;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"28.08.2024 16:35:41";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45532691510.3935;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"28.08.2024 16:35:46";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45532692123.912;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"28.08.2024 16:36:40";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45532692841.5857;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"28.08.2024 16:37:42";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45532692852.9167;2;1;64;135;;;;;;;;;"28.08.2024 16:37:42";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45532692910.9838;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"28.08.2024 16:37:48";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45532692957.2106;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"28.08.2024 16:37:52";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45532693015.1273;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"28.08.2024 16:37:57";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45532693096.0532;2;1;64;134;;;;;;;;;"28.08.2024 16:38:03";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45532693200.3472;2;0;64;135;;;;;;;;;"28.08.2024 16:38:13";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45532693200.3472;2;1;65;119;;;;;;;;;"28.08.2024 16:38:13";"Fehler Bandheizer Heizkreis #7";"SM"
45532693443.2986;2;0;64;134;;;;;;;;;"28.08.2024 16:38:34";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45532693443.2986;2;1;65;118;;;;;;;;;"28.08.2024 16:38:34";"Fehler Bandheizer Heizkreis #6";"SM"
45532717703.4259;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 370";;;;;;;;"28.08.2024 17:13:30";"Programm Status des BM ist :  30  Programmschritt  ist : 370";
45532719092.3611;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 375";;;;;;;;"28.08.2024 17:15:30";"Programm Status des BM ist :  30  Programmschritt  ist : 375";
45532984610.382;1;1;3;60000;"Programm Status des BM ist :  3  Programmschritt  ist : 390";;;;;;;;"28.08.2024 23:37:50";"Programm Status des BM ist :  3  Programmschritt  ist : 390";
45532984610.382;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"28.08.2024 23:37:50";"Anlagezustand-BM : Prozess läuft ";
45534081811.088;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 415";;;;;;;;"30.08.2024 01:57:48";"Programm Status des BM ist :  40  Programmschritt  ist : 415";
45534081811.088;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"30.08.2024 01:57:48";"Anlagezustand-BM : Prozess beenden ";
45534081822.662;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 430";;;;;;;;"30.08.2024 01:57:49";"Programm Status des BM ist :  40  Programmschritt  ist : 430";
45534081834.1551;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 445";;;;;;;;"30.08.2024 01:57:50";"Programm Status des BM ist :  40  Programmschritt  ist : 445";
45534081845.787;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 455";;;;;;;;"30.08.2024 01:57:51";"Programm Status des BM ist :  40  Programmschritt  ist : 455";
45534081868.9815;1;1;3;60000;"Programm Status des BM ist :  40  Programmschritt  ist : 460";;;;;;;;"30.08.2024 01:57:53";"Programm Status des BM ist :  40  Programmschritt  ist : 460";
45534081926.8056;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 490";;;;;;;;"30.08.2024 01:57:58";"Programm Status des BM ist :  2  Programmschritt  ist : 490";
45534081926.8056;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"30.08.2024 01:57:58";"Anlagezustand-BM : Bereit für Beschichtung ";
45534246805.0116;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"30.08.2024 05:55:24";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45534246816.4699;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 505";;;;;;;;"30.08.2024 05:55:25";"Programm Status des BM ist :  50  Programmschritt  ist : 505";
45534246816.4699;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"30.08.2024 05:55:25";"Anlagezustand-BM : Belüften  ";
45534246819.1898;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 505";;;;;;;;"30.08.2024 05:55:25";"Programm Status des VM ist : 50  Programmschritt  ist : 505";
45534246819.1898;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"30.08.2024 05:55:25";"Anlagezustand-VM : Belüften  ";
45534246862.8704;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 510";;;;;;;;"30.08.2024 05:55:29";"Programm Status des BM ist :  50  Programmschritt  ist : 510";
45534246865.4745;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 510";;;;;;;;"30.08.2024 05:55:29";"Programm Status des VM ist : 50  Programmschritt  ist : 510";
45534247094.2824;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 515";;;;;;;;"30.08.2024 05:55:49";"Programm Status des BM ist :  50  Programmschritt  ist : 515";
45534247096.8981;1;1;3;60000;"Programm Status des VM ist : 50  Programmschritt  ist : 520";;;;;;;;"30.08.2024 05:55:49";"Programm Status des VM ist : 50  Programmschritt  ist : 520";
45534247105.8333;1;1;3;60000;"Programm Status des BM ist :  50  Programmschritt  ist : 520";;;;;;;;"30.08.2024 05:55:50";"Programm Status des BM ist :  50  Programmschritt  ist : 520";
