"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45527531150.8218;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****115";;;;;;;;"23.08.2024 12:44:51";"Programm/Schrittnummer Status des BM ist : 10*****115";
45527531150.8218;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"23.08.2024 12:44:51";"Anlagezustand-BM : Anfahren Grundstellung ";
45527531162.3958;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****150";;;;;;;;"23.08.2024 12:44:52";"Programm/Schrittnummer Status des BM ist : 10*****150";
45527531169.8148;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****100";;;;;;;;"23.08.2024 12:44:53";"Programm/Schrittnummer Status des VM ist : 10*****100";
45527531169.8148;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"23.08.2024 12:44:53";"Anlagezustand-VM : Anfahren Grundstellung ";
45527531181.7014;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"23.08.2024 12:44:54";"Programm/Schrittnummer Status des VM ist : 10*****105";
45527531216.3079;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"23.08.2024 12:44:57";"Programm/Schrittnummer Status des VM ist : 1*****190";
45527531216.3079;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"23.08.2024 12:44:57";"Anlagezustand-VM : Grundstellung ";
45527531220.2893;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"23.08.2024 12:44:57";"Programm/Schrittnummer Status des BM ist : 1*****190";
45527531220.2893;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"23.08.2024 12:44:57";"Anlagezustand-BM : Grundstellung ";
45527536332.0718;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****201";;;;;;;;"23.08.2024 12:52:19";"Programm/Schrittnummer Status des VM ist : 20*****201";
45527536332.0718;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"23.08.2024 12:52:19";"Anlagezustand-VM : Abpumpen ";
45527536336.2616;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****201";;;;;;;;"23.08.2024 12:52:19";"Programm/Schrittnummer Status des BM ist : 20*****201";
45527536336.2616;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"23.08.2024 12:52:19";"Anlagezustand-BM : Abpumpen ";
45527536343.5301;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****205";;;;;;;;"23.08.2024 12:52:20";"Programm/Schrittnummer Status des VM ist : 20*****205";
45527536347.7431;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****205";;;;;;;;"23.08.2024 12:52:20";"Programm/Schrittnummer Status des BM ist : 20*****205";
45527536355.1273;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****210";;;;;;;;"23.08.2024 12:52:21";"Programm/Schrittnummer Status des VM ist : 20*****210";
45527536359.4329;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****210";;;;;;;;"23.08.2024 12:52:21";"Programm/Schrittnummer Status des BM ist : 20*****210";
45527536528.8426;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****220";;;;;;;;"23.08.2024 12:52:36";"Programm/Schrittnummer Status des VM ist : 20*****220";
45527536532.963;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****225";;;;;;;;"23.08.2024 12:52:36";"Programm/Schrittnummer Status des BM ist : 20*****225";
45527536540.3356;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****225";;;;;;;;"23.08.2024 12:52:37";"Programm/Schrittnummer Status des VM ist : 20*****225";
45527541556.3426;1;1;3;60000;"Anlagezustand-BM : Belüften  ";;;;;;;;"23.08.2024 12:59:50";"Anlagezustand-BM : Belüften  ";
45527541567.8935;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****505";;;;;;;;"23.08.2024 12:59:51";"Programm/Schrittnummer Status des BM ist : 50*****505";
45527541574.6643;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****505";;;;;;;;"23.08.2024 12:59:52";"Programm/Schrittnummer Status des VM ist : 50*****505";
45527541574.6643;1;1;3;60000;"Anlagezustand-VM : Belüften  ";;;;;;;;"23.08.2024 12:59:52";"Anlagezustand-VM : Belüften  ";
45527541614.1551;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****515";;;;;;;;"23.08.2024 12:59:55";"Programm/Schrittnummer Status des BM ist : 50*****515";
45527541620.8796;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****525";;;;;;;;"23.08.2024 12:59:56";"Programm/Schrittnummer Status des VM ist : 50*****525";
45527541625.9259;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****525";;;;;;;;"23.08.2024 12:59:56";"Programm/Schrittnummer Status des BM ist : 50*****525";
45527543767.0255;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 50*****535";;;;;;;;"23.08.2024 13:03:01";"Programm/Schrittnummer Status des BM ist : 50*****535";
45527543773.4259;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****540";;;;;;;;"23.08.2024 13:03:02";"Programm/Schrittnummer Status des VM ist : 50*****540";
45527543778.6806;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****115";;;;;;;;"23.08.2024 13:03:02";"Programm/Schrittnummer Status des BM ist : 10*****115";
45527543778.6806;1;1;3;60000;"Anlagezustand-BM : Anfahren Grundstellung ";;;;;;;;"23.08.2024 13:03:02";"Anlagezustand-BM : Anfahren Grundstellung ";
45527543785.1852;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 50*****590";;;;;;;;"23.08.2024 13:03:03";"Programm/Schrittnummer Status des VM ist : 50*****590";
45527543790.2083;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 10*****150";;;;;;;;"23.08.2024 13:03:03";"Programm/Schrittnummer Status des BM ist : 10*****150";
45527543808.2407;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 10*****105";;;;;;;;"23.08.2024 13:03:05";"Programm/Schrittnummer Status des VM ist : 10*****105";
45527543808.2407;1;1;3;60000;"Anlagezustand-VM : Anfahren Grundstellung ";;;;;;;;"23.08.2024 13:03:05";"Anlagezustand-VM : Anfahren Grundstellung ";
45527543842.8472;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 1*****190";;;;;;;;"23.08.2024 13:03:08";"Programm/Schrittnummer Status des VM ist : 1*****190";
45527543842.8472;1;1;3;60000;"Anlagezustand-VM : Grundstellung ";;;;;;;;"23.08.2024 13:03:08";"Anlagezustand-VM : Grundstellung ";
45527543848.1713;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 1*****190";;;;;;;;"23.08.2024 13:03:08";"Programm/Schrittnummer Status des BM ist : 1*****190";
45527543848.1713;1;1;3;60000;"Anlagezustand-BM : Grundstellung ";;;;;;;;"23.08.2024 13:03:08";"Anlagezustand-BM : Grundstellung ";
45527543889.3056;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 60*****615";;;;;;;;"23.08.2024 13:03:12";"Programm/Schrittnummer Status des VM ist : 60*****615";
45527543889.3056;1;1;3;60000;"Anlagezustand-VM : Standby anfahren ";;;;;;;;"23.08.2024 13:03:12";"Anlagezustand-VM : Standby anfahren ";
45527543894.2824;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 60*****615";;;;;;;;"23.08.2024 13:03:12";"Programm/Schrittnummer Status des BM ist : 60*****615";
45527543894.294;1;1;3;60000;"Anlagezustand-BM : Standby anfahren ";;;;;;;;"23.08.2024 13:03:12";"Anlagezustand-BM : Standby anfahren ";
45527544062.9051;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 60*****620";;;;;;;;"23.08.2024 13:03:27";"Programm/Schrittnummer Status des VM ist : 60*****620";
45527544068.0324;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 60*****620";;;;;;;;"23.08.2024 13:03:27";"Programm/Schrittnummer Status des BM ist : 60*****620";
45527550278.1366;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 60*****625";;;;;;;;"23.08.2024 13:12:24";"Programm/Schrittnummer Status des VM ist : 60*****625";
45527550283.4375;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 60*****625";;;;;;;;"23.08.2024 13:12:24";"Programm/Schrittnummer Status des BM ist : 60*****625";
45527550289.6991;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 60*****630";;;;;;;;"23.08.2024 13:12:25";"Programm/Schrittnummer Status des VM ist : 60*****630";
45527550295.0926;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 60*****630";;;;;;;;"23.08.2024 13:12:25";"Programm/Schrittnummer Status des BM ist : 60*****630";
45527557175.2546;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 6*****690";;;;;;;;"23.08.2024 13:22:20";"Programm/Schrittnummer Status des VM ist : 6*****690";
45527557175.2546;1;1;3;60000;"Anlagezustand-VM : Standby ";;;;;;;;"23.08.2024 13:22:20";"Anlagezustand-VM : Standby ";
45527557181.956;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 6*****690";;;;;;;;"23.08.2024 13:22:21";"Programm/Schrittnummer Status des BM ist : 6*****690";
45527557181.956;1;1;3;60000;"Anlagezustand-BM : Standby ";;;;;;;;"23.08.2024 13:22:21";"Anlagezustand-BM : Standby ";
45527557418.5764;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****201";;;;;;;;"23.08.2024 13:22:41";"Programm/Schrittnummer Status des VM ist : 20*****201";
45527557418.5764;1;1;3;60000;"Anlagezustand-VM : Abpumpen ";;;;;;;;"23.08.2024 13:22:41";"Anlagezustand-VM : Abpumpen ";
45527557425.0231;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****201";;;;;;;;"23.08.2024 13:22:42";"Programm/Schrittnummer Status des BM ist : 20*****201";
45527557425.0231;1;1;3;60000;"Anlagezustand-BM : Abpumpen ";;;;;;;;"23.08.2024 13:22:42";"Anlagezustand-BM : Abpumpen ";
45527557430.3819;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****205";;;;;;;;"23.08.2024 13:22:42";"Programm/Schrittnummer Status des VM ist : 20*****205";
45527557436.6088;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****205";;;;;;;;"23.08.2024 13:22:43";"Programm/Schrittnummer Status des BM ist : 20*****205";
45527557441.8403;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****235";;;;;;;;"23.08.2024 13:22:43";"Programm/Schrittnummer Status des VM ist : 20*****235";
45527557448.2176;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****235";;;;;;;;"23.08.2024 13:22:44";"Programm/Schrittnummer Status des BM ist : 20*****235";
45527557453.3565;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****240";;;;;;;;"23.08.2024 13:22:44";"Programm/Schrittnummer Status des VM ist : 20*****240";
45527557459.7685;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****240";;;;;;;;"23.08.2024 13:22:45";"Programm/Schrittnummer Status des BM ist : 20*****240";
45527557511.2847;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 20*****245";;;;;;;;"23.08.2024 13:22:49";"Programm/Schrittnummer Status des VM ist : 20*****245";
45527557517.6505;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 20*****245";;;;;;;;"23.08.2024 13:22:50";"Programm/Schrittnummer Status des BM ist : 20*****245";
45527558316.2616;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"23.08.2024 13:23:59";"Programm/Schrittnummer Status des BM ist : 2*****290";
45527558316.2616;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"23.08.2024 13:23:59";"Anlagezustand-BM : Bereit für Beschichtung ";
45527558321.4931;1;1;3;60000;"Programm/Schrittnummer Status des VM ist : 2*****290";;;;;;;;"23.08.2024 13:23:59";"Programm/Schrittnummer Status des VM ist : 2*****290";
45527558321.4931;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"23.08.2024 13:23:59";"Anlagezustand-VM : Bereit für Beschichtung ";
45527561973.8542;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1100";;;;;;;;"23.08.2024 13:29:15";"Programm/Schrittnummer Status des BM ist : 110*****1100";
45527561973.8542;1;1;3;60000;"Anlagezustand-BM : Anfahren Quelle einrichten  ";;;;;;;;"23.08.2024 13:29:15";"Anlagezustand-BM : Anfahren Quelle einrichten  ";
45527562008.5417;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 110*****1105";;;;;;;;"23.08.2024 13:29:18";"Programm/Schrittnummer Status des BM ist : 110*****1105";
45527562043.206;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"23.08.2024 13:29:21";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45527562043.206;1;1;3;60000;"Anlagezustand-BM : Quelle einrichten ";;;;;;;;"23.08.2024 13:29:21";"Anlagezustand-BM : Quelle einrichten ";
45527562760.8912;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1125";;;;;;;;"23.08.2024 13:30:23";"Programm/Schrittnummer Status des BM ist : 11*****1125";
45527562818.6574;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1130";;;;;;;;"23.08.2024 13:30:28";"Programm/Schrittnummer Status des BM ist : 11*****1130";
45527562865.2199;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1110";;;;;;;;"23.08.2024 13:30:32";"Programm/Schrittnummer Status des BM ist : 11*****1110";
45527563999.375;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 11*****1185";;;;;;;;"23.08.2024 13:32:10";"Programm/Schrittnummer Status des BM ist : 11*****1185";
45527564034.0972;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****290";;;;;;;;"23.08.2024 13:32:13";"Programm/Schrittnummer Status des BM ist : 2*****290";
45527564034.0972;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"23.08.2024 13:32:13";"Anlagezustand-BM : Bereit für Beschichtung ";
45527601641.6551;1;1;3;60000;"SQL executed";;;;;;;;"23.08.2024 14:26:22";"SQL executed";
45527601651.3426;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****300";;;;;;;;"23.08.2024 14:26:23";"Programm/Schrittnummer Status des BM ist : 30*****300";
45527601651.3426;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"23.08.2024 14:26:23";"Anlagezustand-BM : Prozess starten  ";
45527601674.5023;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****305";;;;;;;;"23.08.2024 14:26:25";"Programm/Schrittnummer Status des BM ist : 30*****305";
45527601697.5463;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****310";;;;;;;;"23.08.2024 14:26:27";"Programm/Schrittnummer Status des BM ist : 30*****310";
45527601720.706;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****315";;;;;;;;"23.08.2024 14:26:29";"Programm/Schrittnummer Status des BM ist : 30*****315";
45527601732.338;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****325";;;;;;;;"23.08.2024 14:26:30";"Programm/Schrittnummer Status des BM ist : 30*****325";
45527601998.5995;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****335";;;;;;;;"23.08.2024 14:26:53";"Programm/Schrittnummer Status des BM ist : 30*****335";
45527602716.2847;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****340";;;;;;;;"23.08.2024 14:27:55";"Programm/Schrittnummer Status des BM ist : 30*****340";
45527602727.6968;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****345";;;;;;;;"23.08.2024 14:27:56";"Programm/Schrittnummer Status des BM ist : 30*****345";
45527602785.5903;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****350";;;;;;;;"23.08.2024 14:28:01";"Programm/Schrittnummer Status des BM ist : 30*****350";
45527602831.9213;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****355";;;;;;;;"23.08.2024 14:28:05";"Programm/Schrittnummer Status des BM ist : 30*****355";
45527602835.9954;2;1;64;139;;;;;;;;;"23.08.2024 14:28:05";"Warnung Thermoelement Bandheizer Zone 11 defekt";"SM"
45527602878.2292;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****365";;;;;;;;"23.08.2024 14:28:09";"Programm/Schrittnummer Status des BM ist : 30*****365";
45527602882.3958;2;1;64;136;;;;;;;;;"23.08.2024 14:28:09";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45527603021.0417;2;1;64;134;;;;;;;;;"23.08.2024 14:28:21";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45527603021.0417;2;1;64;135;;;;;;;;;"23.08.2024 14:28:21";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45527603264.2477;2;1;64;133;;;;;;;;;"23.08.2024 14:28:42";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45527603275.7639;2;1;64;138;;;;;;;;;"23.08.2024 14:28:43";"Warnung Thermoelement Bandheizer Zone 10 defekt";"SM"
45527603275.7639;2;1;64;140;;;;;;;;;"23.08.2024 14:28:43";"Warnung Thermoelement Bandheizer Zone 12 defekt";"SM"
45527603356.8171;2;1;64;137;;;;;;;;;"23.08.2024 14:28:50";"Warnung Thermoelement Bandheizer Zone 9 defekt";"SM"
45527603368.2755;2;1;65;118;;;;;;;;;"23.08.2024 14:28:51";"Fehler Bandheizer Heizkreis #6";"SM"
45527603368.2755;2;1;65;119;;;;;;;;;"23.08.2024 14:28:51";"Fehler Bandheizer Heizkreis #7";"SM"
45527603368.2755;2;1;65;120;;;;;;;;;"23.08.2024 14:28:51";"Fehler Bandheizer Heizkreis #8";"SM"
45527603368.2755;2;0;64;134;;;;;;;;;"23.08.2024 14:28:51";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45527603368.2755;2;0;64;135;;;;;;;;;"23.08.2024 14:28:51";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45527603368.2755;2;0;64;136;;;;;;;;;"23.08.2024 14:28:51";"Warnung Thermoelement Bandheizer Zone 8 defekt";"SM"
45527603611.5046;2;1;65;117;;;;;;;;;"23.08.2024 14:29:12";"Fehler Bandheizer Heizkreis #5";"SM"
45527603611.5046;2;0;64;133;;;;;;;;;"23.08.2024 14:29:12";"Warnung Thermoelement Bandheizer Zone 5 defekt";"SM"
45527603622.8125;2;1;65;122;;;;;;;;;"23.08.2024 14:29:13";"Fehler Bandheizer Heizkreis #10";"SM"
45527603622.8125;2;1;65;123;;;;;;;;;"23.08.2024 14:29:13";"Fehler Bandheizer Heizkreis #11";"SM"
45527603622.8125;2;1;65;124;;;;;;;;;"23.08.2024 14:29:13";"Fehler Bandheizer Heizkreis #12";"SM"
45527603622.8125;2;0;64;138;;;;;;;;;"23.08.2024 14:29:13";"Warnung Thermoelement Bandheizer Zone 10 defekt";"SM"
45527603622.8125;2;0;64;139;;;;;;;;;"23.08.2024 14:29:13";"Warnung Thermoelement Bandheizer Zone 11 defekt";"SM"
45527603622.8125;2;0;64;140;;;;;;;;;"23.08.2024 14:29:13";"Warnung Thermoelement Bandheizer Zone 12 defekt";"SM"
45527603703.831;2;1;65;121;;;;;;;;;"23.08.2024 14:29:20";"Fehler Bandheizer Heizkreis #9";"SM"
45527603703.831;2;0;64;137;;;;;;;;;"23.08.2024 14:29:20";"Warnung Thermoelement Bandheizer Zone 9 defekt";"SM"
45527604174.6296;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****370";;;;;;;;"23.08.2024 14:30:01";"Programm/Schrittnummer Status des BM ist : 30*****370";
45527605498.0093;2;1;64;132;;;;;;;;;"23.08.2024 14:31:55";"Warnung Thermoelement Bandheizer Zone 4 defekt";"SM"
45527605563.5301;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 30*****375";;;;;;;;"23.08.2024 14:32:01";"Programm/Schrittnummer Status des BM ist : 30*****375";
45527605798.7847;2;1;64;131;;;;;;;;;"23.08.2024 14:32:21";"Warnung Thermoelement Bandheizer Zone 3 defekt";"SM"
45527605856.6319;2;1;64;125;;;;;;;;;"23.08.2024 14:32:26";"Warnung Thermoelement Bandheizer Zone 1 defekt";"SM"
45527606146.007;2;1;65;115;;;;;;;;;"23.08.2024 14:32:51";"Fehler Bandheizer Heizkreis #3";"SM"
45527606146.007;2;1;65;116;;;;;;;;;"23.08.2024 14:32:51";"Fehler Bandheizer Heizkreis #4";"SM"
45527606146.007;2;0;64;131;;;;;;;;;"23.08.2024 14:32:51";"Warnung Thermoelement Bandheizer Zone 3 defekt";"SM"
45527606146.007;2;0;64;132;;;;;;;;;"23.08.2024 14:32:51";"Warnung Thermoelement Bandheizer Zone 4 defekt";"SM"
45527606192.4537;2;1;64;130;;;;;;;;;"23.08.2024 14:32:55";"Warnung Thermoelement Bandheizer Zone 2 defekt";"SM"
45527606203.8079;2;1;65;113;;;;;;;;;"23.08.2024 14:32:56";"Fehler Bandheizer Heizkreis #1";"SM"
45527606203.8079;2;0;64;125;;;;;;;;;"23.08.2024 14:32:56";"Warnung Thermoelement Bandheizer Zone 1 defekt";"SM"
45527606539.6412;2;1;65;114;;;;;;;;;"23.08.2024 14:33:25";"Fehler Bandheizer Heizkreis #2";"SM"
45527606551.1574;2;0;64;130;;;;;;;;;"23.08.2024 14:33:26";"Warnung Thermoelement Bandheizer Zone 2 defekt";"SM"
45527686191.7708;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 3*****390";;;;;;;;"23.08.2024 16:28:07";"Programm/Schrittnummer Status des BM ist : 3*****390";
45527686191.7708;1;1;3;60000;"Anlagezustand-BM : Prozess läuft ";;;;;;;;"23.08.2024 16:28:07";"Anlagezustand-BM : Prozess läuft ";
45528724925.625;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****400";;;;;;;;"24.08.2024 17:23:54";"Programm/Schrittnummer Status des BM ist : 40*****400";
45528724925.625;1;1;3;60000;"Anlagezustand-BM : Prozess beenden ";;;;;;;;"24.08.2024 17:23:54";"Anlagezustand-BM : Prozess beenden ";
45528724937.2917;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****425";;;;;;;;"24.08.2024 17:23:55";"Programm/Schrittnummer Status des BM ist : 40*****425";
45528724948.912;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****430";;;;;;;;"24.08.2024 17:23:56";"Programm/Schrittnummer Status des BM ist : 40*****430";
45528724960.4861;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****445";;;;;;;;"24.08.2024 17:23:57";"Programm/Schrittnummer Status des BM ist : 40*****445";
45528724972.0023;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****455";;;;;;;;"24.08.2024 17:23:58";"Programm/Schrittnummer Status des BM ist : 40*****455";
45528724995.1389;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 40*****460";;;;;;;;"24.08.2024 17:24:00";"Programm/Schrittnummer Status des BM ist : 40*****460";
45528725053.1019;1;1;3;60000;"Programm/Schrittnummer Status des BM ist : 2*****490";;;;;;;;"24.08.2024 17:24:05";"Programm/Schrittnummer Status des BM ist : 2*****490";
45528725053.1019;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"24.08.2024 17:24:05";"Anlagezustand-BM : Bereit für Beschichtung ";
