Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 12:41:10;7,054 kVA;8,475 kVA;7,382 kVA;22,91 kVA
09.01.2025 12:41:11;11,09 kVA;10,99 kVA;11,13 kVA;33,21 kVA
09.01.2025 12:41:12;6,506 kVA;4,854 kVA;4,882 kVA;16,24 kVA
09.01.2025 12:41:13;13,23 kVA;10,41 kVA;13,22 kVA;36,87 kVA
09.01.2025 12:41:14;8,701 kVA;5,199 kVA;8,131 kVA;22,03 kVA
09.01.2025 12:41:15;9,749 kVA;9,901 kVA;9,068 kVA;28,72 kVA
09.01.2025 12:41:16;8,895 kVA;7,347 kVA;9,989 kVA;26,23 kVA
09.01.2025 12:41:17;9,382 kVA;8,952 kVA;7,308 kVA;25,64 kVA
09.01.2025 12:41:18;4,252 kVA;2,613 kVA;6,518 kVA;13,38 kVA
09.01.2025 12:41:19;11,04 kVA;12,70 kVA;11,12 kVA;34,86 kVA
09.01.2025 12:41:20;6,961 kVA;4,074 kVA;4,137 kVA;15,17 kVA
09.01.2025 12:41:21;11,03 kVA;9,900 kVA;11,54 kVA;32,48 kVA
09.01.2025 12:41:22;5,661 kVA;4,814 kVA;5,483 kVA;15,96 kVA
09.01.2025 12:41:23;8,399 kVA;7,546 kVA;7,473 kVA;23,42 kVA
09.01.2025 12:41:24;4,852 kVA;5,625 kVA;7,756 kVA;18,23 kVA
09.01.2025 12:41:25;8,203 kVA;6,692 kVA;5,096 kVA;19,99 kVA
09.01.2025 12:41:26;8,990 kVA;7,989 kVA;8,329 kVA;25,31 kVA
09.01.2025 12:41:27;7,266 kVA;6,741 kVA;8,812 kVA;22,82 kVA
09.01.2025 12:41:28;9,251 kVA;5,378 kVA;6,075 kVA;20,70 kVA
09.01.2025 12:41:29;9,120 kVA;8,217 kVA;7,733 kVA;25,07 kVA
09.01.2025 12:41:30;6,384 kVA;6,707 kVA;7,676 kVA;20,77 kVA
09.01.2025 12:41:31;7,068 kVA;4,255 kVA;3,707 kVA;15,03 kVA
09.01.2025 12:41:32;8,753 kVA;8,389 kVA;9,894 kVA;27,04 kVA
09.01.2025 12:41:33;5,777 kVA;5,668 kVA;5,323 kVA;16,77 kVA
09.01.2025 12:41:34;8,971 kVA;6,957 kVA;7,314 kVA;23,24 kVA
09.01.2025 12:41:35;4,140 kVA;4,184 kVA;4,408 kVA;12,73 kVA
09.01.2025 12:41:36;7,796 kVA;6,339 kVA;7,803 kVA;21,94 kVA
09.01.2025 12:41:37;5,889 kVA;4,502 kVA;4,117 kVA;14,51 kVA
09.01.2025 12:41:38;7,870 kVA;6,579 kVA;7,115 kVA;21,56 kVA
09.01.2025 12:41:39;6,859 kVA;5,116 kVA;3,573 kVA;15,55 kVA
09.01.2025 12:41:40;6,634 kVA;4,471 kVA;8,438 kVA;19,54 kVA
09.01.2025 12:41:41;7,115 kVA;6,974 kVA;6,788 kVA;20,88 kVA
09.01.2025 12:41:42;5,012 kVA;2,347 kVA;1,786 kVA;9,145 kVA
09.01.2025 12:41:43;5,595 kVA;7,391 kVA;8,642 kVA;21,63 kVA
09.01.2025 12:41:44;5,737 kVA;2,651 kVA;2,951 kVA;11,34 kVA
09.01.2025 12:41:45;5,591 kVA;4,439 kVA;6,043 kVA;16,07 kVA
09.01.2025 12:41:46;5,193 kVA;3,471 kVA;3,793 kVA;12,46 kVA
09.01.2025 12:41:47;6,777 kVA;5,201 kVA;5,304 kVA;17,28 kVA
09.01.2025 12:41:48;3,442 kVA;1,672 kVA;2,314 kVA;7,427 kVA
09.01.2025 12:41:49;5,308 kVA;5,782 kVA;6,960 kVA;18,05 kVA
09.01.2025 12:41:50;4,305 kVA;1,254 kVA;1,241 kVA;6,801 kVA
09.01.2025 12:41:51;6,665 kVA;8,489 kVA;9,113 kVA;24,27 kVA
09.01.2025 12:41:52;4,362 kVA;164,6 VA;1,536 kVA;6,063 kVA
09.01.2025 12:41:53;5,788 kVA;5,523 kVA;5,233 kVA;16,54 kVA
09.01.2025 12:41:54;4,573 kVA;1,516 kVA;4,945 kVA;11,03 kVA
09.01.2025 12:41:55;3,486 kVA;4,821 kVA;3,957 kVA;12,26 kVA
09.01.2025 12:41:56;5,881 kVA;2,672 kVA;4,779 kVA;13,33 kVA
09.01.2025 12:41:57;4,406 kVA;4,071 kVA;3,231 kVA;11,71 kVA
09.01.2025 12:41:58;2,947 kVA;1,433 kVA;3,034 kVA;7,414 kVA
09.01.2025 12:41:59;5,233 kVA;5,114 kVA;4,046 kVA;14,39 kVA
09.01.2025 12:42:00;5,105 kVA;4,339 kVA;4,640 kVA;14,08 kVA
09.01.2025 12:42:01;4,580 kVA;1,493 kVA;3,242 kVA;9,315 kVA
09.01.2025 12:42:02;4,524 kVA;5,205 kVA;6,113 kVA;15,84 kVA
09.01.2025 12:42:03;4,612 kVA;1,344 kVA;2,851 kVA;8,807 kVA
09.01.2025 12:42:04;4,059 kVA;3,149 kVA;3,795 kVA;11,00 kVA
09.01.2025 12:42:05;3,742 kVA;2,495 kVA;3,194 kVA;9,430 kVA
09.01.2025 12:42:06;4,974 kVA;3,584 kVA;3,901 kVA;12,46 kVA
09.01.2025 12:42:07;1,597 kVA;2,344 kVA;3,063 kVA;7,004 kVA
09.01.2025 12:42:08;6,828 kVA;4,395 kVA;5,343 kVA;16,57 kVA
09.01.2025 12:42:09;2,768 kVA;1,149 kVA;209,8 VA;4,127 kVA
09.01.2025 12:42:10;4,915 kVA;4,647 kVA;6,171 kVA;15,73 kVA
09.01.2025 12:42:11;2,808 kVA;1,350 kVA;1,274 kVA;5,433 kVA
09.01.2025 12:42:12;1,845 kVA;668,4 VA;937,0 VA;3,451 kVA
09.01.2025 12:42:13;4,674 kVA;2,769 kVA;3,646 kVA;11,09 kVA
09.01.2025 12:42:14;748,5 VA;1,038 kVA;213,1 VA;2,000 kVA
09.01.2025 12:42:15;4,310 kVA;1,900 kVA;2,565 kVA;8,775 kVA
09.01.2025 12:42:16;1,158 kVA;162,8 VA;771,3 VA;2,092 kVA
09.01.2025 12:42:17;3,376 kVA;1,698 kVA;2,119 kVA;7,193 kVA
09.01.2025 12:42:18;2,358 kVA;1,627 kVA;2,502 kVA;6,488 kVA
09.01.2025 12:42:19;3,000 kVA;1,485 kVA;2,997 kVA;7,483 kVA
09.01.2025 12:42:20;2,957 kVA;2,238 kVA;1,510 kVA;6,705 kVA
09.01.2025 12:42:21;2,033 kVA;1,793 kVA;2,992 kVA;6,818 kVA
09.01.2025 12:42:22;1,938 kVA;1,088 kVA;1,190 kVA;3,643 kVA
09.01.2025 12:42:23;3,094 kVA;2,007 kVA;2,854 kVA;7,954 kVA
09.01.2025 12:42:24;1,235 kVA;1,756 kVA;1,570 kVA;4,562 kVA
09.01.2025 12:42:25;3,512 kVA;2,708 kVA;2,493 kVA;8,713 kVA
09.01.2025 12:42:26;1,108 kVA;162,7 VA;2,028 kVA;3,299 kVA
09.01.2025 12:42:27;2,724 kVA;1,934 kVA;1,800 kVA;6,458 kVA
09.01.2025 12:42:28;1,442 kVA;270,9 VA;1,276 kVA;2,989 kVA
09.01.2025 12:42:29;1,025 kVA;754,8 VA;2,201 kVA;3,980 kVA
09.01.2025 12:42:30;3,521 kVA;1,453 kVA;1,553 kVA;6,527 kVA
09.01.2025 12:42:31;862,2 VA;1,130 kVA;704,1 VA;2,697 kVA
09.01.2025 12:42:32;4,344 kVA;1,805 kVA;1,857 kVA;8,006 kVA
09.01.2025 12:42:33;216,3 VA;161,0 VA;1,347 kVA;1,725 kVA
09.01.2025 12:42:34;3,930 kVA;2,210 kVA;2,461 kVA;8,600 kVA
09.01.2025 12:42:35;1,790 kVA;1,444 kVA;893,9 VA;4,127 kVA
09.01.2025 12:42:36;2,189 kVA;2,426 kVA;2,125 kVA;6,741 kVA
09.01.2025 12:42:37;1,943 kVA;1,180 kVA;2,293 kVA;5,416 kVA
09.01.2025 12:42:38;2,343 kVA;1,520 kVA;2,051 kVA;5,915 kVA
09.01.2025 12:42:39;2,421 kVA;352,5 VA;701,4 VA;3,475 kVA
09.01.2025 12:42:40;3,172 kVA;1,544 kVA;2,314 kVA;7,030 kVA
09.01.2025 12:42:41;721,7 VA;1,468 kVA;765,1 VA;2,954 kVA
09.01.2025 12:42:42;1,818 kVA;2,360 kVA;2,522 kVA;6,700 kVA
09.01.2025 12:42:43;215,3 VA;161,1 VA;205,2 VA;581,6 VA
09.01.2025 12:42:44;2,783 kVA;2,465 kVA;2,014 kVA;7,262 kVA
09.01.2025 12:42:45;752,2 VA;2,390 kVA;206,8 VA;3,349 kVA
09.01.2025 12:42:46;3,103 kVA;676,0 VA;631,9 VA;4,411 kVA
09.01.2025 12:42:47;215,6 VA;1,243 kVA;692,7 VA;2,151 kVA
09.01.2025 12:42:48;1,079 kVA;1,352 kVA;1,555 kVA;3,986 kVA
09.01.2025 12:42:49;755,5 VA;163,0 VA;205,5 VA;1,124 kVA
09.01.2025 12:42:50;215,7 VA;1,078 kVA;205,4 VA;1,499 kVA
09.01.2025 12:42:51;1,986 kVA;1,010 kVA;909,1 VA;3,906 kVA
09.01.2025 12:42:52;948,2 VA;1,164 kVA;924,2 VA;3,037 kVA
09.01.2025 12:42:53;1,599 kVA;1,222 kVA;1,288 kVA;4,110 kVA
09.01.2025 12:42:54;650,5 VA;1,054 kVA;1,070 kVA;2,775 kVA
09.01.2025 12:42:55;1,906 kVA;163,3 VA;894,8 VA;2,964 kVA
09.01.2025 12:42:56;2,666 kVA;1,163 kVA;1,177 kVA;5,006 kVA
09.01.2025 12:42:57;1,743 kVA;2,150 kVA;1,456 kVA;5,349 kVA
09.01.2025 12:42:58;1,609 kVA;585,3 VA;905,5 VA;3,100 kVA
09.01.2025 12:42:59;1,895 kVA;2,043 kVA;2,053 kVA;5,992 kVA
09.01.2025 12:43:00;931,1 VA;852,4 VA;205,4 VA;1,989 kVA
09.01.2025 12:43:01;1,561 kVA;1,570 kVA;641,1 VA;3,772 kVA
09.01.2025 12:43:02;1,388 kVA;973,5 VA;895,2 VA;3,257 kVA
09.01.2025 12:43:03;3,291 kVA;1,212 kVA;1,910 kVA;6,413 kVA
09.01.2025 12:43:04;214,6 VA;2,043 kVA;1,524 kVA;3,782 kVA
09.01.2025 12:43:05;1,955 kVA;1,910 kVA;1,968 kVA;5,833 kVA
09.01.2025 12:43:06;214,0 VA;680,0 VA;205,5 VA;1,099 kVA
09.01.2025 12:43:07;546,0 VA;753,1 VA;205,7 VA;1,505 kVA
09.01.2025 12:43:08;214,0 VA;751,7 VA;1,736 kVA;2,702 kVA
09.01.2025 12:43:09;2,092 kVA;2,397 kVA;2,306 kVA;6,795 kVA
09.01.2025 12:43:10;1,887 kVA;987,5 VA;1,067 kVA;3,941 kVA
09.01.2025 12:43:11;945,3 VA;1,096 kVA;1,362 kVA;3,404 kVA
09.01.2025 12:43:12;1,915 kVA;2,193 kVA;2,042 kVA;6,150 kVA
09.01.2025 12:43:13;752,7 VA;661,5 VA;894,1 VA;2,308 kVA
09.01.2025 12:43:14;1,282 kVA;2,066 kVA;1,645 kVA;4,992 kVA
09.01.2025 12:43:15;1,764 kVA;1,357 kVA;1,263 kVA;4,384 kVA
09.01.2025 12:43:16;2,081 kVA;1,549 kVA;1,919 kVA;5,548 kVA
09.01.2025 12:43:17;1,732 kVA;1,478 kVA;1,292 kVA;4,501 kVA
09.01.2025 12:43:18;1,630 kVA;1,529 kVA;1,306 kVA;4,465 kVA
09.01.2025 12:43:19;215,9 VA;1,284 kVA;1,570 kVA;3,070 kVA
09.01.2025 12:43:20;652,2 VA;822,7 VA;750,9 VA;2,226 kVA
09.01.2025 12:43:21;751,7 VA;1,003 kVA;207,1 VA;1,962 kVA
09.01.2025 12:43:22;3,664 kVA;1,497 kVA;4,582 kVA;9,743 kVA
09.01.2025 12:43:23;1,226 kVA;2,190 kVA;1,178 kVA;4,594 kVA
09.01.2025 12:43:24;1,856 kVA;763,1 VA;629,6 VA;3,249 kVA
09.01.2025 12:43:25;215,3 VA;1,348 kVA;1,690 kVA;3,253 kVA
09.01.2025 12:43:26;2,220 kVA;2,739 kVA;994,2 VA;5,953 kVA
09.01.2025 12:43:27;1,695 kVA;1,830 kVA;2,170 kVA;5,695 kVA
09.01.2025 12:43:28;215,7 VA;1,010 kVA;1,242 kVA;2,468 kVA
09.01.2025 12:43:29;1,920 kVA;1,925 kVA;1,890 kVA;5,735 kVA
09.01.2025 12:43:30;479,4 VA;1,263 kVA;1,990 kVA;3,732 kVA
09.01.2025 12:43:31;1,352 kVA;1,627 kVA;2,109 kVA;5,088 kVA
09.01.2025 12:43:32;901,7 VA;1,390 kVA;206,5 VA;2,498 kVA
09.01.2025 12:43:33;2,050 kVA;2,356 kVA;3,627 kVA;8,034 kVA
09.01.2025 12:43:34;2,226 kVA;647,4 VA;1,227 kVA;4,100 kVA
09.01.2025 12:43:35;1,784 kVA;2,510 kVA;2,405 kVA;6,699 kVA
09.01.2025 12:43:36;1,461 kVA;2,290 kVA;2,917 kVA;6,668 kVA
09.01.2025 12:43:37;215,6 VA;1,050 kVA;204,8 VA;1,471 kVA
09.01.2025 12:43:38;1,739 kVA;3,074 kVA;2,213 kVA;7,026 kVA
09.01.2025 12:43:39;5,196 kVA;1,878 kVA;4,308 kVA;11,38 kVA
09.01.2025 12:43:40;2,079 kVA;2,104 kVA;2,055 kVA;6,238 kVA
09.01.2025 12:43:41;2,835 kVA;2,170 kVA;1,626 kVA;6,631 kVA
09.01.2025 12:43:42;2,984 kVA;1,798 kVA;972,4 VA;5,754 kVA
09.01.2025 12:43:43;724,4 VA;1,125 kVA;1,234 kVA;3,083 kVA
09.01.2025 12:43:44;477,3 VA;2,039 kVA;3,347 kVA;5,863 kVA
09.01.2025 12:43:45;2,853 kVA;1,278 kVA;206,1 VA;4,337 kVA
09.01.2025 12:43:46;1,290 kVA;2,538 kVA;3,771 kVA;7,599 kVA
09.01.2025 12:43:47;2,620 kVA;2,649 kVA;3,054 kVA;8,322 kVA
09.01.2025 12:43:48;1,707 kVA;1,611 kVA;1,730 kVA;5,048 kVA
09.01.2025 12:43:49;1,425 kVA;2,985 kVA;2,171 kVA;6,581 kVA
09.01.2025 12:43:50;1,812 kVA;3,084 kVA;2,078 kVA;6,974 kVA
09.01.2025 12:43:51;1,617 kVA;1,283 kVA;3,685 kVA;6,585 kVA
09.01.2025 12:43:52;1,669 kVA;1,253 kVA;2,173 kVA;5,095 kVA
09.01.2025 12:43:53;2,399 kVA;2,668 kVA;1,206 kVA;6,272 kVA
09.01.2025 12:43:54;2,760 kVA;3,461 kVA;3,469 kVA;9,689 kVA
09.01.2025 12:43:55;947,5 VA;1,576 kVA;2,302 kVA;4,825 kVA
09.01.2025 12:43:56;1,099 kVA;1,104 kVA;732,4 VA;2,936 kVA
09.01.2025 12:43:57;1,594 kVA;2,052 kVA;3,208 kVA;6,855 kVA
09.01.2025 12:43:58;2,315 kVA;2,766 kVA;2,619 kVA;7,701 kVA
09.01.2025 12:43:59;1,897 kVA;1,505 kVA;1,623 kVA;5,026 kVA
09.01.2025 12:44:00;2,382 kVA;1,340 kVA;1,934 kVA;5,656 kVA
09.01.2025 12:44:01;664,4 VA;1,855 kVA;1,071 kVA;3,590 kVA
09.01.2025 12:44:02;2,715 kVA;3,016 kVA;3,178 kVA;8,910 kVA
09.01.2025 12:44:03;1,689 kVA;815,5 VA;1,687 kVA;4,191 kVA
09.01.2025 12:44:04;2,448 kVA;1,630 kVA;2,468 kVA;6,545 kVA
09.01.2025 12:44:05;1,979 kVA;2,531 kVA;2,395 kVA;10,80 kVA
09.01.2025 12:44:06;3,230 kVA;2,425 kVA;1,360 kVA;7,015 kVA
09.01.2025 12:44:07;2,833 kVA;1,963 kVA;1,616 kVA;6,412 kVA
09.01.2025 12:44:08;1,461 kVA;1,956 kVA;2,829 kVA;6,247 kVA
09.01.2025 12:44:09;2,345 kVA;1,699 kVA;2,050 kVA;6,094 kVA
09.01.2025 12:44:10;2,257 kVA;3,188 kVA;4,119 kVA;9,563 kVA
09.01.2025 12:44:11;4,067 kVA;3,636 kVA;3,072 kVA;10,77 kVA
09.01.2025 12:44:12;1,872 kVA;1,843 kVA;2,003 kVA;5,717 kVA
09.01.2025 12:44:13;1,671 kVA;1,814 kVA;3,632 kVA;7,117 kVA
09.01.2025 12:44:14;2,703 kVA;2,734 kVA;1,572 kVA;7,009 kVA
09.01.2025 12:44:15;2,674 kVA;3,215 kVA;4,640 kVA;10,53 kVA
09.01.2025 12:44:16;943,7 VA;512,0 VA;968,9 VA;2,425 kVA
09.01.2025 12:44:17;1,224 kVA;655,1 VA;1,378 kVA;3,257 kVA
09.01.2025 12:44:18;2,283 kVA;2,528 kVA;1,844 kVA;6,655 kVA
09.01.2025 12:44:19;1,062 kVA;1,693 kVA;2,679 kVA;5,434 kVA
09.01.2025 12:44:20;1,094 kVA;1,867 kVA;864,5 VA;3,825 kVA
09.01.2025 12:44:21;2,100 kVA;1,724 kVA;3,553 kVA;7,377 kVA
09.01.2025 12:44:22;1,942 kVA;2,181 kVA;2,556 kVA;6,679 kVA
09.01.2025 12:44:23;2,916 kVA;2,319 kVA;1,378 kVA;6,613 kVA
09.01.2025 12:44:24;1,632 kVA;1,981 kVA;2,011 kVA;5,625 kVA
09.01.2025 12:44:25;1,740 kVA;951,1 VA;1,097 kVA;3,788 kVA
09.01.2025 12:44:26;1,671 kVA;2,830 kVA;3,031 kVA;7,533 kVA
09.01.2025 12:44:27;2,563 kVA;1,348 kVA;1,946 kVA;5,857 kVA
09.01.2025 12:44:28;2,495 kVA;2,557 kVA;2,580 kVA;7,632 kVA
09.01.2025 12:44:29;2,354 kVA;3,076 kVA;5,054 kVA;10,48 kVA
09.01.2025 12:44:30;3,807 kVA;3,453 kVA;2,168 kVA;9,428 kVA
09.01.2025 12:44:31;1,383 kVA;162,6 VA;583,7 VA;2,130 kVA
09.01.2025 12:44:32;3,024 kVA;3,996 kVA;6,111 kVA;13,13 kVA
09.01.2025 12:44:33;2,604 kVA;3,069 kVA;948,3 VA;6,622 kVA
09.01.2025 12:44:34;5,098 kVA;4,008 kVA;6,754 kVA;15,86 kVA
09.01.2025 12:44:35;1,843 kVA;1,347 kVA;1,569 kVA;4,760 kVA
09.01.2025 12:44:36;2,729 kVA;2,643 kVA;2,792 kVA;8,164 kVA
09.01.2025 12:44:37;521,9 VA;2,301 kVA;2,494 kVA;5,317 kVA
09.01.2025 12:44:38;2,990 kVA;1,611 kVA;2,136 kVA;6,737 kVA
09.01.2025 12:44:39;1,126 kVA;2,161 kVA;4,057 kVA;7,345 kVA
09.01.2025 12:44:40;214,7 VA;2,950 kVA;4,088 kVA;7,253 kVA
09.01.2025 12:44:41;2,373 kVA;1,839 kVA;3,058 kVA;7,270 kVA
09.01.2025 12:44:42;3,353 kVA;3,682 kVA;1,281 kVA;8,316 kVA
09.01.2025 12:44:43;2,578 kVA;2,511 kVA;3,261 kVA;8,350 kVA
09.01.2025 12:44:44;1,397 kVA;1,253 kVA;1,517 kVA;4,167 kVA
09.01.2025 12:44:45;3,411 kVA;3,534 kVA;3,431 kVA;10,38 kVA
09.01.2025 12:44:46;2,199 kVA;3,197 kVA;2,086 kVA;7,482 kVA
09.01.2025 12:44:47;3,270 kVA;2,799 kVA;3,816 kVA;9,885 kVA
09.01.2025 12:44:48;1,968 kVA;1,778 kVA;1,763 kVA;5,509 kVA
09.01.2025 12:44:49;1,844 kVA;2,127 kVA;2,685 kVA;6,655 kVA
09.01.2025 12:44:50;2,347 kVA;2,617 kVA;4,030 kVA;8,995 kVA
09.01.2025 12:44:51;1,922 kVA;3,597 kVA;3,341 kVA;8,861 kVA
09.01.2025 12:44:52;1,281 kVA;1,223 kVA;205,6 VA;2,709 kVA
09.01.2025 12:44:53;2,298 kVA;1,607 kVA;3,593 kVA;7,497 kVA
09.01.2025 12:44:54;3,572 kVA;3,499 kVA;3,135 kVA;10,21 kVA
09.01.2025 12:44:55;1,353 kVA;1,287 kVA;499,7 VA;3,140 kVA
09.01.2025 12:44:56;746,8 VA;2,206 kVA;2,721 kVA;5,674 kVA
09.01.2025 12:44:57;2,094 kVA;1,313 kVA;1,332 kVA;4,740 kVA
09.01.2025 12:44:58;2,527 kVA;3,105 kVA;2,599 kVA;8,231 kVA
09.01.2025 12:44:59;1,647 kVA;949,1 VA;2,547 kVA;5,143 kVA
09.01.2025 12:45:00;1,577 kVA;1,485 kVA;1,065 kVA;4,127 kVA
09.01.2025 12:45:01;1,818 kVA;1,763 kVA;3,200 kVA;6,781 kVA
09.01.2025 12:45:02;2,059 kVA;1,075 kVA;204,1 VA;3,338 kVA
09.01.2025 12:45:03;1,719 kVA;1,939 kVA;206,0 VA;3,864 kVA
09.01.2025 12:45:04;2,873 kVA;3,956 kVA;6,232 kVA;13,06 kVA
